customer_id,transaction_id,month_index,months_late,amount_twd,amount_usd,credit_limit_twd,paid_that_month_twd,age,education,marriage,prior_late_months,prior_observations,recovered,utilisation,payment_ratio,paid_anything,prior_late_rate,failure_code,currency,amount
uci_20666,txn_uci_20666_may,1,2,478,14.82,190000,950,41,3,1,1,1,1,0.0025157894736842104,1.9874476987447698,1,1.0,insufficient_funds,TWD,478
uci_20674,txn_uci_20674_may,1,7,20298,629.24,20000,0,35,2,2,1,1,0,1.0149,0.0,0,1.0,closed_account,TWD,20298
uci_20710,txn_uci_20710_may,1,2,56071,1738.2,70000,4000,44,2,1,1,1,0,0.8010142857142857,0.0713381248773876,1,1.0,insufficient_funds,TWD,56071
uci_20728,txn_uci_20728_may,1,2,25919,803.49,30000,2038,36,2,1,1,1,0,0.8639666666666667,0.07862957675836259,1,1.0,insufficient_funds,TWD,25919
uci_20771,txn_uci_20771_may,1,3,50023,1550.71,50000,4300,34,3,2,1,1,0,1.00046,0.08596045818923295,1,1.0,multiple_declines,TWD,50023
uci_20853,txn_uci_20853_may,1,2,49634,1538.65,50000,0,32,1,2,1,1,0,0.99268,0.0,0,1.0,insufficient_funds,TWD,49634
uci_20907,txn_uci_20907_may,1,2,161870,5017.97,190000,6500,40,2,2,1,1,0,0.8519473684210527,0.04015568048433928,1,1.0,insufficient_funds,TWD,161870
uci_20987,txn_uci_20987_may,1,2,18446,571.83,30000,0,45,2,1,1,1,0,0.6148666666666667,0.0,0,1.0,insufficient_funds,TWD,18446
uci_21176,txn_uci_21176_may,1,2,26775,830.02,40000,0,33,1,1,1,1,0,0.669375,0.0,0,1.0,insufficient_funds,TWD,26775
uci_21221,txn_uci_21221_may,1,2,1126,34.91,200000,0,41,2,1,1,1,0,0.00563,0.0,0,1.0,insufficient_funds,TWD,1126
uci_21276,txn_uci_21276_may,1,2,106149,3290.62,120000,4100,53,3,1,1,1,0,0.884575,0.03862495171881035,1,1.0,insufficient_funds,TWD,106149
uci_21471,txn_uci_21471_may,1,2,19221,595.85,50000,1000,26,2,2,0,1,0,0.38442,0.052026429426148484,1,0.0,insufficient_funds,TWD,19221
uci_21481,txn_uci_21481_may,1,4,20073,622.26,20000,0,24,2,1,1,1,0,1.00365,0.0,0,1.0,multiple_declines,TWD,20073
uci_21510,txn_uci_21510_may,1,3,31632,980.59,30000,0,23,2,1,1,1,0,1.0544,0.0,0,1.0,multiple_declines,TWD,31632
uci_21636,txn_uci_21636_may,1,2,24806,768.99,80000,0,23,2,2,1,1,0,0.310075,0.0,0,1.0,insufficient_funds,TWD,24806
uci_21648,txn_uci_21648_may,1,2,67740,2099.94,70000,5156,25,2,2,1,1,0,0.9677142857142857,0.07611455565397107,1,1.0,insufficient_funds,TWD,67740
uci_21900,txn_uci_21900_may,1,2,40465,1254.42,40000,0,27,1,2,1,1,0,1.011625,0.0,0,1.0,insufficient_funds,TWD,40465
uci_21984,txn_uci_21984_may,1,2,8538,264.68,200000,1000,28,1,2,1,1,1,0.04269,0.11712344811431248,1,1.0,insufficient_funds,TWD,8538
uci_22286,txn_uci_22286_may,1,2,30309,939.58,30000,0,29,3,1,1,1,0,1.0103,0.0,0,1.0,insufficient_funds,TWD,30309
uci_22377,txn_uci_22377_may,1,2,8580,265.98,60000,0,27,2,2,1,1,0,0.143,0.0,0,1.0,insufficient_funds,TWD,8580
uci_22402,txn_uci_22402_may,1,2,149356,4630.04,150000,400,28,2,2,1,1,0,0.9957066666666666,0.0026781649213958596,1,1.0,insufficient_funds,TWD,149356
uci_22430,txn_uci_22430_may,1,2,21353,661.94,150000,0,35,1,2,1,1,0,0.14235333333333333,0.0,0,1.0,insufficient_funds,TWD,21353
uci_22431,txn_uci_22431_may,1,2,42191,1307.92,90000,2000,35,2,1,1,1,0,0.46878888888888887,0.047403474674693656,1,1.0,insufficient_funds,TWD,42191
uci_22465,txn_uci_22465_may,1,2,20272,628.43,50000,637,41,2,1,0,1,0,0.40544,0.03142265193370166,1,0.0,insufficient_funds,TWD,20272
uci_22480,txn_uci_22480_may,1,2,56,1.74,200000,880,31,2,1,0,1,0,0.00028,2.0,1,0.0,insufficient_funds,TWD,56
uci_22507,txn_uci_22507_may,1,2,46215,1432.66,60000,1800,37,2,1,1,1,0,0.77025,0.03894839337877313,1,1.0,insufficient_funds,TWD,46215
uci_22813,txn_uci_22813_may,1,2,45971,1425.1,70000,2500,35,1,1,0,1,0,0.6567285714285714,0.05438211046094277,1,0.0,insufficient_funds,TWD,45971
uci_22816,txn_uci_22816_may,1,2,1320,40.92,210000,257,33,1,2,0,1,1,0.006285714285714286,0.1946969696969697,1,0.0,insufficient_funds,TWD,1320
uci_22856,txn_uci_22856_may,1,2,83680,2594.08,90000,7000,31,1,2,1,1,0,0.9297777777777778,0.08365200764818356,1,1.0,insufficient_funds,TWD,83680
uci_23031,txn_uci_23031_may,1,2,111687,3462.3,150000,4000,33,1,1,1,1,0,0.74458,0.03581437409904465,1,1.0,insufficient_funds,TWD,111687
uci_23066,txn_uci_23066_may,1,2,73377,2274.69,150000,3000,41,2,1,1,1,0,0.48918,0.040884745901304226,1,1.0,insufficient_funds,TWD,73377
uci_23110,txn_uci_23110_may,1,2,124578,3861.92,130000,5000,42,2,2,1,1,0,0.9582923076923077,0.04013549743935527,1,1.0,insufficient_funds,TWD,124578
uci_23211,txn_uci_23211_may,1,2,99578,3086.92,110000,7700,43,2,1,1,1,0,0.9052545454545454,0.07732631705798469,1,1.0,insufficient_funds,TWD,99578
uci_23356,txn_uci_23356_may,1,5,1200,37.2,30000,0,28,2,2,1,1,0,0.04,0.0,0,1.0,multiple_declines,TWD,1200
uci_23386,txn_uci_23386_may,1,2,6344,196.66,300000,3000,40,1,2,1,1,0,0.021146666666666668,0.4728877679697352,1,1.0,insufficient_funds,TWD,6344
uci_23409,txn_uci_23409_may,1,2,10037,311.15,50000,0,48,2,2,1,1,0,0.20074,0.0,0,1.0,insufficient_funds,TWD,10037
uci_23465,txn_uci_23465_may,1,2,14750,457.25,20000,0,32,2,1,1,1,0,0.7375,0.0,0,1.0,insufficient_funds,TWD,14750
uci_23826,txn_uci_23826_may,1,2,27232,844.19,30000,3001,51,2,2,1,1,0,0.9077333333333333,0.11020123384253819,1,1.0,insufficient_funds,TWD,27232
uci_23910,txn_uci_23910_may,1,2,316,9.8,80000,0,26,2,1,1,1,1,0.00395,0.0,0,1.0,insufficient_funds,TWD,316
uci_23965,txn_uci_23965_may,1,2,17690,548.39,20000,1000,24,2,1,1,1,0,0.8845,0.05652911249293386,1,1.0,insufficient_funds,TWD,17690
uci_24035,txn_uci_24035_may,1,2,9279,287.65,20000,844,27,2,2,1,1,1,0.46395,0.09095807737902792,1,1.0,insufficient_funds,TWD,9279
uci_24039,txn_uci_24039_may,1,3,62867,1948.88,70000,2500,27,3,2,1,1,0,0.8981,0.03976649116388566,1,1.0,multiple_declines,TWD,62867
uci_24165,txn_uci_24165_may,1,2,110876,3437.16,110000,4000,28,2,2,0,1,0,1.0079636363636364,0.036076337530213935,1,0.0,insufficient_funds,TWD,110876
uci_24166,txn_uci_24166_may,1,2,12283,380.77,80000,1100,29,2,1,1,1,0,0.1535375,0.08955466905479118,1,1.0,insufficient_funds,TWD,12283
uci_24198,txn_uci_24198_may,1,2,71902,2228.96,80000,2800,30,2,2,1,1,0,0.898775,0.03894189313231899,1,1.0,insufficient_funds,TWD,71902
uci_24230,txn_uci_24230_may,1,2,93629,2902.5,200000,5000,32,2,2,1,1,0,0.468145,0.05340225784746179,1,1.0,insufficient_funds,TWD,93629
uci_24318,txn_uci_24318_may,1,2,31574,978.79,70000,3000,35,3,1,1,1,0,0.4510571428571429,0.09501488566542092,1,1.0,insufficient_funds,TWD,31574
uci_24355,txn_uci_24355_may,1,2,89867,2785.88,120000,5,39,2,1,1,1,0,0.7488916666666666,5.563777582427365e-05,1,1.0,insufficient_funds,TWD,89867
uci_24363,txn_uci_24363_may,1,2,24292,753.05,40000,899,37,2,3,0,1,1,0.6073,0.03700806849991767,1,0.0,insufficient_funds,TWD,24292
uci_24472,txn_uci_24472_may,1,2,46431,1439.36,130000,0,44,2,1,1,1,0,0.3571615384615385,0.0,0,1.0,insufficient_funds,TWD,46431
uci_24639,txn_uci_24639_may,1,2,160805,4984.96,250000,6200,28,2,2,0,1,0,0.64322,0.03855601504928329,1,0.0,insufficient_funds,TWD,160805
uci_24715,txn_uci_24715_may,1,2,9216,285.7,20000,1000,43,2,2,1,1,0,0.4608,0.10850694444444445,1,1.0,insufficient_funds,TWD,9216
uci_24782,txn_uci_24782_may,1,2,77748,2410.19,120000,6000,44,1,1,1,1,0,0.6479,0.07717240314863405,1,1.0,insufficient_funds,TWD,77748
uci_24802,txn_uci_24802_may,1,2,93145,2887.5,100000,4000,26,2,2,0,1,0,0.93145,0.04294379730527672,1,0.0,insufficient_funds,TWD,93145
uci_24890,txn_uci_24890_may,1,2,158294,4907.11,170000,10800,40,2,1,1,1,0,0.9311411764705882,0.06822747545706091,1,1.0,insufficient_funds,TWD,158294
uci_24951,txn_uci_24951_may,1,2,46790,1450.49,50000,1558,35,2,1,0,1,1,0.9358,0.03329771318657833,1,0.0,insufficient_funds,TWD,46790
uci_25009,txn_uci_25009_may,1,4,18063,559.95,20000,0,50,3,1,1,1,0,0.90315,0.0,0,1.0,multiple_declines,TWD,18063
uci_25049,txn_uci_25049_may,1,5,71105,2204.26,100000,0,54,3,1,1,1,1,0.71105,0.0,0,1.0,multiple_declines,TWD,71105
uci_25054,txn_uci_25054_may,1,2,4957,153.67,500000,0,55,1,1,1,1,0,0.009914,0.0,0,1.0,insufficient_funds,TWD,4957
uci_25227,txn_uci_25227_may,1,2,31986,991.57,80000,1139,25,2,2,1,1,0,0.399825,0.03560932908147314,1,1.0,insufficient_funds,TWD,31986
uci_25249,txn_uci_25249_may,1,5,1250,38.75,120000,0,23,2,2,1,1,0,0.010416666666666666,0.0,0,1.0,multiple_declines,TWD,1250
uci_25286,txn_uci_25286_may,1,2,125865,3901.82,140000,4800,26,2,2,1,1,0,0.8990357142857143,0.03813609820045286,1,1.0,insufficient_funds,TWD,125865
uci_25370,txn_uci_25370_may,1,2,689,21.36,210000,2040,27,1,2,0,1,1,0.003280952380952381,2.0,1,0.0,insufficient_funds,TWD,689
uci_25416,txn_uci_25416_may,1,2,58957,1827.67,70000,2500,30,3,1,1,1,0,0.8422428571428572,0.04240378580999712,1,1.0,insufficient_funds,TWD,58957
uci_25531,txn_uci_25531_may,1,2,34186,1059.77,130000,1000,34,2,1,1,1,0,0.2629692307692308,0.029251740478558476,1,1.0,insufficient_funds,TWD,34186
uci_25585,txn_uci_25585_may,1,2,24924,772.64,30000,2026,35,2,1,1,1,0,0.8308,0.08128711282298187,1,1.0,insufficient_funds,TWD,24924
uci_25588,txn_uci_25588_may,1,2,201634,6250.65,230000,7500,34,1,1,1,1,0,0.8766695652173913,0.037196107799279884,1,1.0,insufficient_funds,TWD,201634
uci_25634,txn_uci_25634_may,1,2,47562,1474.42,70000,2000,34,1,2,1,1,0,0.6794571428571429,0.04205037635086834,1,1.0,insufficient_funds,TWD,47562
uci_25875,txn_uci_25875_may,1,2,140987,4370.6,170000,5500,35,1,1,1,1,0,0.8293352941176471,0.03901068892876648,1,1.0,insufficient_funds,TWD,140987
uci_25887,txn_uci_25887_may,1,2,18385,569.93,40000,0,37,2,2,1,1,0,0.459625,0.0,0,1.0,insufficient_funds,TWD,18385
uci_25956,txn_uci_25956_may,1,2,6208,192.45,150000,128,42,2,1,0,1,1,0.04138666666666667,0.020618556701030927,1,0.0,insufficient_funds,TWD,6208
uci_25975,txn_uci_25975_may,1,3,72540,2248.74,70000,0,33,2,1,1,1,0,1.0362857142857143,0.0,0,1.0,multiple_declines,TWD,72540
uci_26063,txn_uci_26063_may,1,2,45059,1396.83,90000,35000,29,1,1,1,1,0,0.5006555555555555,0.7767593599502874,1,1.0,insufficient_funds,TWD,45059
uci_26083,txn_uci_26083_may,1,2,19806,613.99,20000,0,36,2,1,1,1,0,0.9903,0.0,0,1.0,insufficient_funds,TWD,19806
uci_26150,txn_uci_26150_may,1,2,21304,660.42,250000,0,39,1,2,1,1,0,0.085216,0.0,0,1.0,insufficient_funds,TWD,21304
uci_26244,txn_uci_26244_may,1,2,8177,253.49,60000,1000,45,1,1,0,1,1,0.13628333333333334,0.12229423994129876,1,0.0,insufficient_funds,TWD,8177
uci_26277,txn_uci_26277_may,1,2,3400,105.4,60000,500,36,2,1,1,1,0,0.056666666666666664,0.14705882352941177,1,1.0,insufficient_funds,TWD,3400
uci_26327,txn_uci_26327_may,1,2,91875,2848.12,160000,4000,47,1,1,0,1,1,0.57421875,0.04353741496598639,1,0.0,insufficient_funds,TWD,91875
uci_26413,txn_uci_26413_may,1,3,13721,425.35,20000,441,38,2,2,1,1,0,0.68605,0.032140514539756575,1,1.0,multiple_declines,TWD,13721
uci_26507,txn_uci_26507_may,1,2,47211,1463.54,100000,0,52,1,1,1,1,0,0.47211,0.0,0,1.0,insufficient_funds,TWD,47211
uci_26525,txn_uci_26525_may,1,2,27509,852.78,90000,1017,58,2,1,0,1,0,0.30565555555555557,0.0369697190010542,1,0.0,insufficient_funds,TWD,27509
uci_26527,txn_uci_26527_may,1,2,60816,1885.3,60000,1936,52,3,2,0,1,1,1.0136,0.03183372796632465,1,0.0,insufficient_funds,TWD,60816
uci_26644,txn_uci_26644_may,1,2,12250,379.75,20000,0,24,3,2,1,1,0,0.6125,0.0,0,1.0,insufficient_funds,TWD,12250
uci_26662,txn_uci_26662_may,1,2,20101,623.13,50000,1000,24,2,2,0,1,1,0.40202,0.04974876871797423,1,0.0,insufficient_funds,TWD,20101
uci_26774,txn_uci_26774_may,1,2,8959,277.73,50000,1000,25,2,2,0,1,0,0.17918,0.11161960040183057,1,0.0,insufficient_funds,TWD,8959
uci_26785,txn_uci_26785_may,1,2,153311,4752.64,160000,12000,26,2,2,1,1,0,0.95819375,0.07827227009151333,1,1.0,insufficient_funds,TWD,153311
uci_26881,txn_uci_26881_may,1,2,20280,628.68,50000,858,39,1,2,0,1,0,0.4056,0.04230769230769231,1,0.0,insufficient_funds,TWD,20280
uci_26930,txn_uci_26930_may,1,2,138771,4301.9,140000,4800,38,2,1,1,1,0,0.9912214285714286,0.03458935944829972,1,1.0,insufficient_funds,TWD,138771
uci_27001,txn_uci_27001_may,1,2,68661,2128.49,110000,10000,30,1,2,1,1,1,0.6241909090909091,0.14564308705087314,1,1.0,insufficient_funds,TWD,68661
uci_27049,txn_uci_27049_may,1,2,61167,1896.18,130000,3000,43,3,1,1,1,0,0.4705153846153846,0.049046054244935994,1,1.0,insufficient_funds,TWD,61167
uci_27068,txn_uci_27068_may,1,2,53,1.64,230000,700,39,1,2,0,1,1,0.00023043478260869566,2.0,1,0.0,insufficient_funds,TWD,53
uci_27069,txn_uci_27069_may,1,2,12578,389.92,60000,1600,35,2,1,1,1,1,0.20963333333333334,0.12720623310542217,1,1.0,insufficient_funds,TWD,12578
uci_27112,txn_uci_27112_may,1,2,14096,436.98,70000,0,46,3,1,1,1,0,0.20137142857142856,0.0,0,1.0,insufficient_funds,TWD,14096
uci_27160,txn_uci_27160_may,1,2,46134,1430.15,100000,0,30,3,2,1,1,1,0.46134,0.0,0,1.0,insufficient_funds,TWD,46134
uci_27161,txn_uci_27161_may,1,2,300,9.3,20000,0,40,3,1,1,1,0,0.015,0.0,0,1.0,insufficient_funds,TWD,300
uci_27164,txn_uci_27164_may,1,2,7701,238.73,10000,359,42,1,1,0,1,0,0.7701,0.046617322425659004,1,0.0,insufficient_funds,TWD,7701
uci_27193,txn_uci_27193_may,1,2,2500,77.5,250000,0,32,1,2,1,1,0,0.01,0.0,0,1.0,insufficient_funds,TWD,2500
uci_27197,txn_uci_27197_may,1,2,1573,48.76,20000,0,48,3,1,0,1,1,0.07865,0.0,0,0.0,insufficient_funds,TWD,1573
uci_27321,txn_uci_27321_may,1,2,117450,3640.95,180000,5000,41,1,1,0,1,0,0.6525,0.04257130693912303,1,0.0,insufficient_funds,TWD,117450
uci_27500,txn_uci_27500_may,1,2,7930,245.83,20000,1000,59,2,1,1,1,0,0.3965,0.12610340479192939,1,1.0,insufficient_funds,TWD,7930
uci_27536,txn_uci_27536_may,1,3,14582,452.04,20000,0,53,3,1,1,1,0,0.7291,0.0,0,1.0,multiple_declines,TWD,14582
uci_27557,txn_uci_27557_may,1,2,24135,748.18,80000,2005,59,2,2,0,1,0,0.3016875,0.08307437331675989,1,0.0,insufficient_funds,TWD,24135
uci_27580,txn_uci_27580_may,1,2,96603,2994.69,240000,3800,55,1,1,1,1,0,0.4025125,0.039336252497334454,1,1.0,insufficient_funds,TWD,96603
uci_27614,txn_uci_27614_may,1,2,8054,249.67,100000,1000,26,2,2,1,1,1,0.08054,0.12416190712689347,1,1.0,insufficient_funds,TWD,8054
uci_27640,txn_uci_27640_may,1,2,3748,116.19,50000,4999,23,2,2,1,1,0,0.07496,1.333778014941302,1,1.0,insufficient_funds,TWD,3748
uci_27653,txn_uci_27653_may,1,2,19807,614.02,50000,0,23,1,2,1,1,0,0.39614,0.0,0,1.0,insufficient_funds,TWD,19807
uci_27666,txn_uci_27666_may,1,2,6701,207.73,50000,19000,24,3,2,0,1,0,0.13402,2.0,1,0.0,insufficient_funds,TWD,6701
uci_27723,txn_uci_27723_may,1,2,4460,138.26,140000,5000,24,1,2,0,1,1,0.031857142857142855,1.1210762331838564,1,0.0,insufficient_funds,TWD,4460
uci_27853,txn_uci_27853_may,1,2,48377,1499.69,50000,2000,27,1,2,0,1,1,0.96754,0.04134196002232466,1,0.0,insufficient_funds,TWD,48377
uci_27881,txn_uci_27881_may,1,2,127159,3941.93,130000,6000,26,3,1,0,1,0,0.9781461538461539,0.04718502032887959,1,0.0,insufficient_funds,TWD,127159
uci_28056,txn_uci_28056_may,1,2,22989,712.66,50000,0,34,2,1,1,1,0,0.45978,0.0,0,1.0,insufficient_funds,TWD,22989
uci_28102,txn_uci_28102_may,1,2,100951,3129.48,200000,4200,30,1,2,0,1,1,0.504755,0.04160434270091431,1,0.0,insufficient_funds,TWD,100951
uci_28151,txn_uci_28151_may,1,5,22192,687.95,20000,0,48,3,2,1,1,0,1.1096,0.0,0,1.0,multiple_declines,TWD,22192
uci_28171,txn_uci_28171_may,1,2,23626,732.41,50000,2129,45,2,2,1,1,0,0.47252,0.09011258782697029,1,1.0,insufficient_funds,TWD,23626
uci_28221,txn_uci_28221_may,1,7,2400,74.4,30000,0,33,2,1,1,1,0,0.08,0.0,0,1.0,closed_account,TWD,2400
uci_28373,txn_uci_28373_may,1,2,36916,1144.4,100000,0,41,1,1,1,1,0,0.36916,0.0,0,1.0,insufficient_funds,TWD,36916
uci_28521,txn_uci_28521_may,1,2,13862,429.72,50000,659,47,2,1,0,1,0,0.27724,0.04754003751262444,1,0.0,insufficient_funds,TWD,13862
uci_28591,txn_uci_28591_may,1,2,46132,1430.09,80000,2000,34,3,1,0,1,0,0.57665,0.04335385415763461,1,0.0,insufficient_funds,TWD,46132
uci_28598,txn_uci_28598_may,1,2,45918,1423.46,60000,3000,46,3,1,1,1,0,0.7653,0.06533385600418137,1,1.0,insufficient_funds,TWD,45918
uci_28625,txn_uci_28625_may,1,2,304508,9439.75,340000,4320,31,2,2,0,1,0,0.8956117647058823,0.014186819393907549,1,0.0,insufficient_funds,TWD,304508
uci_28634,txn_uci_28634_may,1,2,34488,1069.13,60000,0,35,2,1,1,1,0,0.5748,0.0,0,1.0,insufficient_funds,TWD,34488
uci_28658,txn_uci_28658_may,1,2,816,25.3,50000,1000,46,3,1,0,1,1,0.01632,1.2254901960784315,1,0.0,insufficient_funds,TWD,816
uci_28673,txn_uci_28673_may,1,2,12331,382.26,20000,1000,27,2,2,0,1,1,0.61655,0.08109642364771713,1,0.0,insufficient_funds,TWD,12331
uci_28975,txn_uci_28975_may,1,2,41373,1282.56,110000,1600,42,2,2,0,1,0,0.3761181818181818,0.038672564232712155,1,0.0,insufficient_funds,TWD,41373
uci_29053,txn_uci_29053_may,1,2,8325,258.08,10000,400,52,2,3,0,1,0,0.8325,0.04804804804804805,1,0.0,insufficient_funds,TWD,8325
uci_29116,txn_uci_29116_may,1,2,12721,394.35,20000,0,59,2,1,1,1,0,0.63605,0.0,0,1.0,insufficient_funds,TWD,12721
uci_29155,txn_uci_29155_may,1,3,1450,44.95,140000,0,56,1,1,1,1,0,0.010357142857142856,0.0,0,1.0,multiple_declines,TWD,1450
uci_29161,txn_uci_29161_may,1,3,19118,592.66,20000,0,53,2,2,1,1,0,0.9559,0.0,0,1.0,multiple_declines,TWD,19118
uci_29250,txn_uci_29250_may,1,4,1650,51.15,20000,0,25,3,2,1,1,0,0.0825,0.0,0,1.0,multiple_declines,TWD,1650
uci_29269,txn_uci_29269_may,1,3,35421,1098.05,50000,2000,26,2,2,1,1,0,0.70842,0.056463679738008525,1,1.0,multiple_declines,TWD,35421
uci_29399,txn_uci_29399_may,1,2,63699,1974.67,70000,5000,29,2,1,1,1,1,0.9099857142857143,0.07849416788332626,1,1.0,insufficient_funds,TWD,63699
uci_29494,txn_uci_29494_may,1,2,58761,1821.59,100000,2400,33,2,1,1,1,0,0.58761,0.040843416551794555,1,1.0,insufficient_funds,TWD,58761
uci_29504,txn_uci_29504_may,1,2,34228,1061.07,60000,1600,36,1,2,1,1,0,0.5704666666666667,0.04674535468037864,1,1.0,insufficient_funds,TWD,34228
uci_29549,txn_uci_29549_may,1,2,147656,4577.34,220000,12000,31,1,2,1,1,0,0.6711636363636364,0.0812699788698055,1,1.0,insufficient_funds,TWD,147656
uci_29571,txn_uci_29571_may,1,2,79571,2466.7,140000,0,41,2,1,1,1,0,0.5683642857142858,0.0,0,1.0,insufficient_funds,TWD,79571
uci_29727,txn_uci_29727_may,1,7,2400,74.4,60000,0,36,2,1,1,1,0,0.04,0.0,0,1.0,closed_account,TWD,2400
uci_29771,txn_uci_29771_may,1,7,2400,74.4,20000,0,31,1,2,1,1,0,0.12,0.0,0,1.0,closed_account,TWD,2400
uci_29825,txn_uci_29825_may,1,2,12595,390.44,40000,2000,47,1,1,1,1,0,0.314875,0.1587931718936086,1,1.0,insufficient_funds,TWD,12595
uci_29844,txn_uci_29844_may,1,2,8898,275.84,10000,1000,42,3,1,0,1,1,0.8898,0.11238480557428636,1,0.0,insufficient_funds,TWD,8898
uci_29931,txn_uci_29931_may,1,2,7136,221.22,20000,182,43,2,1,0,1,0,0.3568,0.025504484304932736,1,0.0,insufficient_funds,TWD,7136
uci_29942,txn_uci_29942_may,1,2,20483,634.97,50000,729,45,2,2,0,1,1,0.40966,0.03559048967436411,1,0.0,insufficient_funds,TWD,20483
uci_121,txn_uci_121_jun,2,3,48851,1514.38,50000,1400,37,3,2,2,2,0,0.97702,0.028658574031237845,1,1.0,multiple_declines,TWD,48851
uci_161,txn_uci_161_jun,2,2,28168,873.21,30000,0,41,1,2,1,2,0,0.9389333333333333,0.0,0,0.5,insufficient_funds,TWD,28168
uci_215,txn_uci_215_jun,2,2,479978,14879.32,470000,10484,27,2,2,0,2,0,1.0212297872340426,0.021842667788940326,1,0.0,insufficient_funds,TWD,479978
uci_328,txn_uci_328_jun,2,2,30184,935.7,60000,0,34,2,1,1,2,0,0.5030666666666667,0.0,0,0.5,insufficient_funds,TWD,30184
uci_478,txn_uci_478_jun,2,2,71248,2208.69,70000,1782,37,2,1,0,2,1,1.0178285714285715,0.025011228385358186,1,0.0,insufficient_funds,TWD,71248
uci_484,txn_uci_484_jun,2,2,67009,2077.28,90000,1600,48,3,1,2,2,0,0.7445444444444445,0.023877389604381502,1,1.0,insufficient_funds,TWD,67009
uci_533,txn_uci_533_jun,2,2,6908,214.15,10000,0,46,2,2,1,2,0,0.6908,0.0,0,0.5,insufficient_funds,TWD,6908
uci_832,txn_uci_832_jun,2,5,22719,704.29,20000,0,24,3,1,2,2,0,1.13595,0.0,0,1.0,multiple_declines,TWD,22719
uci_982,txn_uci_982_jun,2,5,32391,1004.12,30000,0,29,2,2,2,2,0,1.0797,0.0,0,1.0,multiple_declines,TWD,32391
uci_1050,txn_uci_1050_jun,2,2,22160,686.96,100000,558,49,2,1,0,2,1,0.2216,0.025180505415162455,1,0.0,insufficient_funds,TWD,22160
uci_1061,txn_uci_1061_jun,2,2,12352,382.91,60000,700,34,3,1,0,2,1,0.20586666666666667,0.05667098445595855,1,0.0,insufficient_funds,TWD,12352
uci_1111,txn_uci_1111_jun,2,2,84001,2604.03,110000,3400,29,2,2,0,2,0,0.7636454545454545,0.0404757086225164,1,0.0,insufficient_funds,TWD,84001
uci_1145,txn_uci_1145_jun,2,2,99322,3078.98,100000,2,35,2,1,1,2,1,0.99322,2.0136525643865408e-05,1,0.5,insufficient_funds,TWD,99322
uci_1337,txn_uci_1337_jun,2,3,46487,1441.1,70000,1700,26,2,2,2,2,0,0.6641,0.03656936347796158,1,1.0,multiple_declines,TWD,46487
uci_1381,txn_uci_1381_jun,2,3,56243,1743.53,60000,0,31,2,1,2,2,1,0.9373833333333333,0.0,0,1.0,multiple_declines,TWD,56243
uci_1382,txn_uci_1382_jun,2,2,18395,570.24,30000,1000,52,1,1,0,2,1,0.6131666666666666,0.05436259853220984,1,0.0,insufficient_funds,TWD,18395
uci_1429,txn_uci_1429_jun,2,2,80399,2492.37,210000,2500,37,1,1,2,2,0,0.38285238095238094,0.03109491411584721,1,1.0,insufficient_funds,TWD,80399
uci_1498,txn_uci_1498_jun,2,2,63800,1977.8,130000,2670,34,2,1,0,2,1,0.4907692307692308,0.04184952978056426,1,0.0,insufficient_funds,TWD,63800
uci_1559,txn_uci_1559_jun,2,2,40906,1268.09,50000,2000,31,3,1,2,2,0,0.81812,0.04889258299515963,1,1.0,insufficient_funds,TWD,40906
uci_1611,txn_uci_1611_jun,2,2,19610,607.91,30000,3004,23,2,2,0,2,1,0.6536666666666666,0.1531871494135645,1,0.0,insufficient_funds,TWD,19610
uci_1626,txn_uci_1626_jun,2,2,17128,530.97,20000,0,63,3,1,1,2,0,0.8564,0.0,0,0.5,insufficient_funds,TWD,17128
uci_1647,txn_uci_1647_jun,2,2,38387,1190.0,50000,5000,27,1,2,2,2,0,0.76774,0.13025242920780472,1,1.0,insufficient_funds,TWD,38387
uci_1909,txn_uci_1909_jun,2,2,24111,747.44,30000,0,36,2,2,2,2,0,0.8037,0.0,0,1.0,insufficient_funds,TWD,24111
uci_2052,txn_uci_2052_jun,2,2,50982,1580.44,50000,3400,27,3,2,2,2,0,1.01964,0.06669020438586168,1,1.0,insufficient_funds,TWD,50982
uci_2248,txn_uci_2248_jun,2,2,170028,5270.87,280000,7000,36,2,1,0,2,0,0.6072428571428572,0.04116968969816736,1,0.0,insufficient_funds,TWD,170028
uci_2406,txn_uci_2406_jun,2,7,2400,74.4,50000,0,43,3,2,2,2,0,0.048,0.0,0,1.0,closed_account,TWD,2400
uci_2433,txn_uci_2433_jun,2,2,30727,952.54,30000,1000,34,2,1,0,2,0,1.0242333333333333,0.032544667556220916,1,0.0,insufficient_funds,TWD,30727
uci_2448,txn_uci_2448_jun,2,2,46885,1453.44,50000,1500,41,2,2,2,2,0,0.9377,0.03199317478937826,1,1.0,insufficient_funds,TWD,46885
uci_2459,txn_uci_2459_jun,2,2,31986,991.57,80000,1139,25,2,2,2,2,0,0.399825,0.03560932908147314,1,1.0,insufficient_funds,TWD,31986
uci_2558,txn_uci_2558_jun,2,2,44234,1371.25,200000,1604,28,1,2,0,2,0,0.22117,0.03626169914545372,1,0.0,insufficient_funds,TWD,44234
uci_2563,txn_uci_2563_jun,2,2,133147,4127.56,140000,12000,40,1,1,2,2,1,0.95105,0.09012595101654562,1,1.0,insufficient_funds,TWD,133147
