customer_id,transaction_id,month_index,months_late,amount_twd,amount_usd,credit_limit_twd,paid_that_month_twd,age,education,marriage,prior_late_months,prior_observations,recovered,utilisation,payment_ratio,paid_anything,prior_late_rate,failure_code,currency,amount
uci_15764,txn_uci_15764_may,1,2,97560,3024.36,100000,0,23,2,2,1,1,0,0.9756,0.0,0,1.0,insufficient_funds,TWD,97560
uci_15800,txn_uci_15800_may,1,2,17499,542.47,20000,650,23,2,2,0,1,1,0.87495,0.03714497971312646,1,0.0,insufficient_funds,TWD,17499
uci_15854,txn_uci_15854_may,1,4,62945,1951.3,60000,0,27,2,2,1,1,0,1.0490833333333334,0.0,0,1.0,multiple_declines,TWD,62945
uci_15856,txn_uci_15856_may,1,2,121084,3753.6,150000,4500,25,2,2,1,1,0,0.8072266666666666,0.03716428264675762,1,1.0,insufficient_funds,TWD,121084
uci_15889,txn_uci_15889_may,1,2,74183,2299.67,80000,0,35,2,1,1,1,0,0.9272875,0.0,0,1.0,insufficient_funds,TWD,74183
uci_15894,txn_uci_15894_may,1,2,17920,555.52,150000,0,29,1,2,1,1,1,0.11946666666666667,0.0,0,1.0,insufficient_funds,TWD,17920
uci_15896,txn_uci_15896_may,1,3,20510,635.81,20000,0,29,2,1,1,1,0,1.0255,0.0,0,1.0,multiple_declines,TWD,20510
uci_15899,txn_uci_15899_may,1,3,95233,2952.22,110000,4200,25,2,1,1,1,0,0.8657545454545454,0.04410235947623198,1,1.0,multiple_declines,TWD,95233
uci_15910,txn_uci_15910_may,1,2,42683,1323.17,50000,2000,28,3,2,1,1,0,0.85366,0.04685706253074995,1,1.0,insufficient_funds,TWD,42683
uci_15991,txn_uci_15991_may,1,2,104972,3254.13,120000,4600,30,2,2,0,1,0,0.8747666666666667,0.04382120946538125,1,0.0,insufficient_funds,TWD,104972
uci_15992,txn_uci_15992_may,1,2,38074,1180.29,100000,3000,32,3,1,1,1,0,0.38074,0.07879392761464517,1,1.0,insufficient_funds,TWD,38074
uci_16007,txn_uci_16007_may,1,2,29892,926.65,210000,1107,34,2,1,0,1,1,0.14234285714285713,0.03703331995182658,1,0.0,insufficient_funds,TWD,29892
uci_16061,txn_uci_16061_may,1,2,23159,717.93,50000,1798,47,3,1,1,1,0,0.46318,0.07763720367891533,1,1.0,insufficient_funds,TWD,23159
uci_16106,txn_uci_16106_may,1,2,81803,2535.89,220000,2900,46,2,2,0,1,0,0.3718318181818182,0.035451022578634035,1,0.0,insufficient_funds,TWD,81803
uci_16173,txn_uci_16173_may,1,2,26279,814.65,30000,975,38,2,2,0,1,1,0.8759666666666667,0.03710186841204003,1,0.0,insufficient_funds,TWD,26279
uci_16210,txn_uci_16210_may,1,2,20139,624.31,20000,0,46,2,1,1,1,0,1.00695,0.0,0,1.0,insufficient_funds,TWD,20139
uci_16227,txn_uci_16227_may,1,2,67401,2089.43,80000,2700,34,2,1,0,1,0,0.8425125,0.04005875283749499,1,0.0,insufficient_funds,TWD,67401
uci_16229,txn_uci_16229_may,1,2,9549,296.02,10000,508,37,2,1,0,1,1,0.9549,0.05319928788354802,1,0.0,insufficient_funds,TWD,9549
uci_16295,txn_uci_16295_may,1,2,99700,3090.7,110000,0,44,1,1,1,1,0,0.9063636363636364,0.0,0,1.0,insufficient_funds,TWD,99700
uci_16326,txn_uci_16326_may,1,2,13929,431.8,20000,0,42,2,1,1,1,0,0.69645,0.0,0,1.0,insufficient_funds,TWD,13929
uci_16452,txn_uci_16452_may,1,2,17386,538.97,30000,0,56,2,1,1,1,0,0.5795333333333333,0.0,0,1.0,insufficient_funds,TWD,17386
uci_16455,txn_uci_16455_may,1,2,69787,2163.4,80000,300,56,2,1,1,1,0,0.8723375,0.004298794904495106,1,1.0,insufficient_funds,TWD,69787
uci_16474,txn_uci_16474_may,1,2,106721,3308.35,110000,5000,50,3,1,0,1,0,0.9701909090909091,0.04685113520300597,1,0.0,insufficient_funds,TWD,106721
uci_16478,txn_uci_16478_may,1,2,50170,1555.27,80000,4200,54,2,1,1,1,0,0.627125,0.08371536774965119,1,1.0,insufficient_funds,TWD,50170
uci_16480,txn_uci_16480_may,1,2,13508,418.75,20000,0,56,3,1,1,1,1,0.6754,0.0,0,1.0,insufficient_funds,TWD,13508
uci_16512,txn_uci_16512_may,1,2,17756,550.44,20000,700,24,3,2,1,1,0,0.8878,0.03942329353457986,1,1.0,insufficient_funds,TWD,17756
uci_16515,txn_uci_16515_may,1,3,20170,625.27,20000,0,24,1,2,1,1,0,1.0085,0.0,0,1.0,multiple_declines,TWD,20170
uci_16518,txn_uci_16518_may,1,2,39408,1221.65,40000,2300,24,2,2,1,1,0,0.9852,0.05836378400324807,1,1.0,insufficient_funds,TWD,39408
uci_16525,txn_uci_16525_may,1,2,20859,646.63,20000,0,28,2,1,1,1,0,1.04295,0.0,0,1.0,insufficient_funds,TWD,20859
uci_16593,txn_uci_16593_may,1,2,36990,1146.69,70000,1500,29,1,2,1,1,0,0.5284285714285715,0.040551500405515,1,1.0,insufficient_funds,TWD,36990
uci_16594,txn_uci_16594_may,1,2,150,4.65,20000,1150,28,2,2,0,1,0,0.0075,2.0,1,0.0,insufficient_funds,TWD,150
uci_16684,txn_uci_16684_may,1,2,14883,461.37,20000,850,44,3,1,0,1,0,0.74415,0.05711214136934758,1,0.0,insufficient_funds,TWD,14883
uci_16698,txn_uci_16698_may,1,2,49150,1523.65,80000,4000,40,3,2,1,1,0,0.614375,0.08138351983723296,1,1.0,insufficient_funds,TWD,49150
uci_16700,txn_uci_16700_may,1,2,187000,5797.0,220000,14004,47,2,1,1,1,0,0.85,0.07488770053475936,1,1.0,insufficient_funds,TWD,187000
uci_16744,txn_uci_16744_may,1,2,20285,628.84,50000,0,39,2,2,1,1,0,0.4057,0.0,0,1.0,insufficient_funds,TWD,20285
uci_16765,txn_uci_16765_may,1,2,67453,2091.04,120000,6639,42,1,1,0,1,1,0.5621083333333333,0.09842408788341511,1,0.0,insufficient_funds,TWD,67453
uci_16771,txn_uci_16771_may,1,2,39720,1231.32,40000,1565,38,2,1,0,1,1,0.993,0.03940080563947634,1,0.0,insufficient_funds,TWD,39720
uci_16790,txn_uci_16790_may,1,2,187984,5827.5,220000,7000,39,3,1,1,1,0,0.8544727272727273,0.03723721167758958,1,1.0,insufficient_funds,TWD,187984
uci_17007,txn_uci_17007_may,1,2,16996,526.88,20000,1500,24,3,1,1,1,1,0.8498,0.08825606024947047,1,1.0,insufficient_funds,TWD,16996
uci_17056,txn_uci_17056_may,1,2,45189,1400.86,50000,1900,22,3,1,1,1,0,0.90378,0.042045630573812214,1,1.0,insufficient_funds,TWD,45189
uci_17077,txn_uci_17077_may,1,2,90614,2809.03,100000,0,24,2,2,1,1,0,0.90614,0.0,0,1.0,insufficient_funds,TWD,90614
uci_17122,txn_uci_17122_may,1,4,29048,900.49,30000,1600,27,2,1,1,1,0,0.9682666666666667,0.055081244836133296,1,1.0,multiple_declines,TWD,29048
uci_17130,txn_uci_17130_may,1,2,27064,838.98,80000,1200,24,2,2,1,1,0,0.3383,0.04433934377771209,1,1.0,insufficient_funds,TWD,27064
uci_17141,txn_uci_17141_may,1,2,36808,1141.05,50000,1600,25,2,2,1,1,0,0.73616,0.04346881112801565,1,1.0,insufficient_funds,TWD,36808
uci_17156,txn_uci_17156_may,1,2,11006,341.19,30000,1600,26,3,1,1,1,0,0.3668666666666667,0.1453752498637107,1,1.0,insufficient_funds,TWD,11006
uci_17171,txn_uci_17171_may,1,2,10561,327.39,100000,537,26,2,2,0,1,1,0.10561,0.05084745762711865,1,0.0,insufficient_funds,TWD,10561
uci_17204,txn_uci_17204_may,1,2,48027,1488.84,50000,1751,29,2,2,0,1,0,0.96054,0.036458658671164136,1,0.0,insufficient_funds,TWD,48027
uci_17252,txn_uci_17252_may,1,2,19140,593.34,20000,1000,37,3,1,0,1,1,0.957,0.0522466039707419,1,0.0,insufficient_funds,TWD,19140
uci_17256,txn_uci_17256_may,1,2,21520,667.12,60000,774,47,3,1,1,1,0,0.3586666666666667,0.03596654275092937,1,1.0,insufficient_funds,TWD,21520
uci_17282,txn_uci_17282_may,1,2,20906,648.09,20000,0,39,3,2,1,1,0,1.0453,0.0,0,1.0,insufficient_funds,TWD,20906
uci_17320,txn_uci_17320_may,1,3,142795,4426.64,200000,0,25,1,2,1,1,0,0.713975,0.0,0,1.0,multiple_declines,TWD,142795
uci_17361,txn_uci_17361_may,1,2,66249,2053.72,150000,2066,36,2,2,0,1,1,0.44166,0.031185376383039743,1,0.0,insufficient_funds,TWD,66249
uci_17364,txn_uci_17364_may,1,3,50865,1576.82,50000,0,36,2,1,1,1,0,1.0173,0.0,0,1.0,multiple_declines,TWD,50865
uci_17459,txn_uci_17459_may,1,2,65000,2015.0,140000,2210,30,3,1,0,1,1,0.4642857142857143,0.034,1,0.0,insufficient_funds,TWD,65000
uci_17588,txn_uci_17588_may,1,2,23596,731.48,70000,0,38,2,2,1,1,0,0.33708571428571427,0.0,0,1.0,insufficient_funds,TWD,23596
uci_17620,txn_uci_17620_may,1,2,125273,3883.46,180000,11000,33,1,2,1,1,0,0.6959611111111111,0.0878082268325976,1,1.0,insufficient_funds,TWD,125273
uci_17702,txn_uci_17702_may,1,2,2230,69.13,360000,2275,43,2,1,0,1,1,0.006194444444444444,1.0201793721973094,1,0.0,insufficient_funds,TWD,2230
uci_17794,txn_uci_17794_may,1,2,75255,2332.91,160000,5000,51,2,1,0,1,1,0.47034375,0.06644076805527872,1,0.0,insufficient_funds,TWD,75255
uci_17802,txn_uci_17802_may,1,2,30127,933.94,30000,1000,23,2,1,1,1,0,1.0042333333333333,0.0331928170743851,1,1.0,insufficient_funds,TWD,30127
uci_17837,txn_uci_17837_may,1,2,102220,3168.82,110000,7500,24,2,2,1,1,0,0.9292727272727273,0.07337116024261398,1,1.0,insufficient_funds,TWD,102220
uci_17911,txn_uci_17911_may,1,2,25759,798.53,100000,2000,28,2,2,0,1,1,0.25759,0.07764276563531193,1,0.0,insufficient_funds,TWD,25759
uci_17916,txn_uci_17916_may,1,2,41526,1287.31,50000,1500,32,3,1,1,1,0,0.83052,0.03612194769541974,1,1.0,insufficient_funds,TWD,41526
uci_17927,txn_uci_17927_may,1,3,1050,32.55,10000,0,40,2,1,1,1,0,0.105,0.0,0,1.0,multiple_declines,TWD,1050
uci_17963,txn_uci_17963_may,1,2,126780,3930.18,220000,5000,48,1,2,0,1,1,0.5762727272727273,0.039438397223536835,1,0.0,insufficient_funds,TWD,126780
uci_18006,txn_uci_18006_may,1,2,32456,1006.14,90000,0,39,2,1,1,1,0,0.36062222222222223,0.0,0,1.0,insufficient_funds,TWD,32456
uci_18017,txn_uci_18017_may,1,2,13561,420.39,20000,435,40,3,2,0,1,0,0.67805,0.03207728043654598,1,0.0,insufficient_funds,TWD,13561
uci_18039,txn_uci_18039_may,1,2,51286,1589.87,400000,4800,39,1,2,1,1,0,0.128215,0.09359279335491168,1,1.0,insufficient_funds,TWD,51286
uci_18040,txn_uci_18040_may,1,2,29397,911.31,30000,1200,45,2,1,1,1,0,0.9799,0.04082049188692724,1,1.0,insufficient_funds,TWD,29397
uci_18043,txn_uci_18043_may,1,2,50217,1556.73,110000,1,42,2,1,1,1,1,0.4565181818181818,1.9913575084134854e-05,1,1.0,insufficient_funds,TWD,50217
uci_18073,txn_uci_18073_may,1,2,5626,174.41,10000,2000,29,2,2,0,1,0,0.5626,0.35549235691432635,1,0.0,insufficient_funds,TWD,5626
uci_18102,txn_uci_18102_may,1,2,174420,5407.02,200000,7000,40,2,1,1,1,0,0.8721,0.04013301226923518,1,1.0,insufficient_funds,TWD,174420
uci_18117,txn_uci_18117_may,1,2,7332,227.29,60000,500,42,2,1,0,1,0,0.1222,0.06819421713038734,1,0.0,insufficient_funds,TWD,7332
uci_18123,txn_uci_18123_may,1,2,57311,1776.64,150000,0,33,2,2,1,1,0,0.3820733333333333,0.0,0,1.0,insufficient_funds,TWD,57311
uci_18193,txn_uci_18193_may,1,2,37596,1165.48,70000,3055,39,2,2,1,1,0,0.5370857142857143,0.08125864453665284,1,1.0,insufficient_funds,TWD,37596
uci_18221,txn_uci_18221_may,1,2,8563,265.45,10000,1500,50,3,1,1,1,0,0.8563,0.17517225271516992,1,1.0,insufficient_funds,TWD,8563
uci_18260,txn_uci_18260_may,1,2,21318,660.86,20000,0,61,2,1,1,1,0,1.0659,0.0,0,1.0,insufficient_funds,TWD,21318
uci_18315,txn_uci_18315_may,1,2,19528,605.37,20000,800,31,2,1,0,1,0,0.9764,0.04096681687832855,1,0.0,insufficient_funds,TWD,19528
uci_18369,txn_uci_18369_may,1,2,30174,935.39,30000,40,22,2,2,1,1,0,1.0058,0.0013256445946841651,1,1.0,insufficient_funds,TWD,30174
uci_18496,txn_uci_18496_may,1,2,13272,411.43,100000,639,25,1,2,0,1,1,0.13272,0.04814647377938517,1,0.0,insufficient_funds,TWD,13272
uci_18610,txn_uci_18610_may,1,2,50950,1579.45,80000,2000,25,1,2,1,1,0,0.636875,0.03925417075564279,1,1.0,insufficient_funds,TWD,50950
uci_18735,txn_uci_18735_may,1,2,31064,962.98,50000,0,25,2,2,1,1,0,0.62128,0.0,0,1.0,insufficient_funds,TWD,31064
uci_18911,txn_uci_18911_may,1,4,600,18.6,110000,0,29,2,2,1,1,0,0.005454545454545455,0.0,0,1.0,multiple_declines,TWD,600
uci_18926,txn_uci_18926_may,1,2,30223,936.91,30000,1600,29,2,1,1,1,0,1.0074333333333334,0.052939814048903154,1,1.0,insufficient_funds,TWD,30223
uci_18937,txn_uci_18937_may,1,2,57800,1791.8,60000,1764,28,2,1,1,1,0,0.9633333333333334,0.030519031141868512,1,1.0,insufficient_funds,TWD,57800
uci_19118,txn_uci_19118_may,1,2,11400,353.4,20000,0,44,3,1,1,1,0,0.57,0.0,0,1.0,insufficient_funds,TWD,11400
uci_19131,txn_uci_19131_may,1,2,19933,617.92,90000,2000,30,1,2,1,1,0,0.22147777777777777,0.10033612602217429,1,1.0,insufficient_funds,TWD,19933
uci_19215,txn_uci_19215_may,1,5,122161,3786.99,150000,10000,34,2,2,1,1,0,0.8144066666666666,0.08185918582853775,1,1.0,multiple_declines,TWD,122161
uci_19345,txn_uci_19345_may,1,2,15509,480.78,20000,1452,48,3,1,1,1,0,0.77545,0.09362305757946998,1,1.0,insufficient_funds,TWD,15509
uci_19441,txn_uci_19441_may,1,2,39193,1214.98,150000,0,42,1,1,1,1,0,0.26128666666666667,0.0,0,1.0,insufficient_funds,TWD,39193
uci_19461,txn_uci_19461_may,1,2,70306,2179.49,70000,5300,33,2,2,1,1,0,1.0043714285714285,0.07538474667880408,1,1.0,insufficient_funds,TWD,70306
uci_19471,txn_uci_19471_may,1,2,23985,743.54,30000,1500,31,2,1,0,1,1,0.7995,0.06253908692933083,1,0.0,insufficient_funds,TWD,23985
uci_19515,txn_uci_19515_may,1,2,16625,515.38,210000,800,30,2,2,0,1,1,0.07916666666666666,0.0481203007518797,1,0.0,insufficient_funds,TWD,16625
uci_19794,txn_uci_19794_may,1,2,18487,573.1,60000,1000,42,3,1,0,1,0,0.30811666666666665,0.054092064694109376,1,0.0,insufficient_funds,TWD,18487
uci_19928,txn_uci_19928_may,1,2,404,12.52,330000,24420,39,2,1,0,1,1,0.0012242424242424243,2.0,1,0.0,insufficient_funds,TWD,404
uci_20040,txn_uci_20040_may,1,2,90052,2791.61,420000,2764,40,2,1,0,1,1,0.2144095238095238,0.03069337715986319,1,0.0,insufficient_funds,TWD,90052
uci_20111,txn_uci_20111_may,1,2,300,9.3,220000,578,36,1,2,0,1,1,0.0013636363636363637,1.9266666666666667,1,0.0,insufficient_funds,TWD,300
uci_20221,txn_uci_20221_may,1,2,12467,386.48,100000,0,52,1,2,1,1,0,0.12467,0.0,0,1.0,insufficient_funds,TWD,12467
uci_20283,txn_uci_20283_may,1,2,41998,1301.94,50000,1493,50,1,1,1,1,0,0.83996,0.03554931187199391,1,1.0,insufficient_funds,TWD,41998
uci_20365,txn_uci_20365_may,1,2,14069,436.14,20000,1000,22,2,2,0,1,0,0.70345,0.0710782571611344,1,0.0,insufficient_funds,TWD,14069
uci_20368,txn_uci_20368_may,1,2,12595,390.44,20000,1900,23,2,2,1,1,0,0.62975,0.15085351329892815,1,1.0,insufficient_funds,TWD,12595
uci_20441,txn_uci_20441_may,1,2,35246,1092.63,50000,0,26,2,2,1,1,0,0.70492,0.0,0,1.0,insufficient_funds,TWD,35246
uci_20524,txn_uci_20524_may,1,2,39423,1222.11,60000,0,29,2,2,1,1,0,0.65705,0.0,0,1.0,insufficient_funds,TWD,39423
uci_20702,txn_uci_20702_may,1,2,26987,836.6,30000,1300,33,1,2,1,1,0,0.8995666666666666,0.04817134175714233,1,1.0,insufficient_funds,TWD,26987
uci_20704,txn_uci_20704_may,1,2,56885,1763.44,120000,2103,35,2,2,0,1,0,0.47404166666666664,0.036969324074887934,1,0.0,insufficient_funds,TWD,56885
uci_20722,txn_uci_20722_may,1,7,2400,74.4,20000,0,37,2,2,1,1,0,0.12,0.0,0,1.0,closed_account,TWD,2400
uci_20867,txn_uci_20867_may,1,2,52960,1641.76,60000,0,32,2,2,1,1,0,0.8826666666666667,0.0,0,1.0,insufficient_funds,TWD,52960
uci_20878,txn_uci_20878_may,1,2,14418,446.96,210000,1366,40,1,1,0,1,1,0.06865714285714286,0.09474268275766404,1,0.0,insufficient_funds,TWD,14418
uci_20991,txn_uci_20991_may,1,2,171041,5302.27,180000,15000,31,1,2,1,1,0,0.9502277777777778,0.08769827117474757,1,1.0,insufficient_funds,TWD,171041
uci_21099,txn_uci_21099_may,1,2,15490,480.19,270000,2000,34,1,2,0,1,1,0.05737037037037037,0.1291155584247902,1,0.0,insufficient_funds,TWD,15490
uci_21202,txn_uci_21202_may,1,5,20175,625.42,20000,2000,30,2,2,1,1,0,1.00875,0.09913258983890955,1,1.0,multiple_declines,TWD,20175
uci_21322,txn_uci_21322_may,1,2,264114,8187.53,300000,10000,50,1,1,1,1,0,0.88038,0.03786243818956966,1,1.0,insufficient_funds,TWD,264114
uci_21402,txn_uci_21402_may,1,2,87893,2724.68,120000,0,59,2,3,1,1,0,0.7324416666666667,0.0,0,1.0,insufficient_funds,TWD,87893
uci_21668,txn_uci_21668_may,1,2,322,9.98,20000,0,24,2,2,1,1,0,0.0161,0.0,0,1.0,insufficient_funds,TWD,322
uci_21702,txn_uci_21702_may,1,2,22319,691.89,70000,2000,25,2,2,1,1,1,0.31884285714285715,0.08960974954075003,1,1.0,insufficient_funds,TWD,22319
uci_21709,txn_uci_21709_may,1,2,30334,940.35,230000,8507,23,2,2,1,1,0,0.13188695652173912,0.2804443858376739,1,1.0,insufficient_funds,TWD,30334
uci_21841,txn_uci_21841_may,1,2,19105,592.26,50000,1000,24,2,2,1,1,0,0.3821,0.05234231876472128,1,1.0,insufficient_funds,TWD,19105
uci_21869,txn_uci_21869_may,1,2,98,3.04,130000,2500,27,1,2,0,1,0,0.0007538461538461539,2.0,1,0.0,insufficient_funds,TWD,98
uci_21892,txn_uci_21892_may,1,2,55666,1725.65,70000,2200,26,1,2,1,1,0,0.7952285714285714,0.039521431394387956,1,1.0,insufficient_funds,TWD,55666
uci_21914,txn_uci_21914_may,1,2,13374,414.59,30000,0,23,2,2,1,1,0,0.4458,0.0,0,1.0,insufficient_funds,TWD,13374
uci_22011,txn_uci_22011_may,1,2,74496,2309.38,100000,2760,28,2,2,0,1,0,0.74496,0.03704896907216495,1,0.0,insufficient_funds,TWD,74496
uci_22079,txn_uci_22079_may,1,2,55201,1711.23,80000,15000,29,2,2,1,1,0,0.6900125,0.2717342077136284,1,1.0,insufficient_funds,TWD,55201
uci_22203,txn_uci_22203_may,1,2,39606,1227.79,320000,1500,27,1,2,1,1,0,0.12376875,0.037873049537948796,1,1.0,insufficient_funds,TWD,39606
uci_22231,txn_uci_22231_may,1,2,2183,67.67,50000,1004,31,3,2,0,1,1,0.04366,0.45991754466330736,1,0.0,insufficient_funds,TWD,2183
uci_22234,txn_uci_22234_may,1,2,80069,2482.14,180000,3000,32,2,1,0,1,1,0.44482777777777777,0.03746768412244439,1,0.0,insufficient_funds,TWD,80069
uci_22246,txn_uci_22246_may,1,2,19305,598.46,30000,2000,22,3,2,1,1,0,0.6435,0.1036001036001036,1,1.0,insufficient_funds,TWD,19305
uci_22366,txn_uci_22366_may,1,2,20052,621.61,150000,800,32,2,2,1,1,0,0.13368,0.03989626969878316,1,1.0,insufficient_funds,TWD,20052
uci_22421,txn_uci_22421_may,1,2,8885,275.44,10000,429,23,2,2,0,1,1,0.8885,0.04828362408553742,1,0.0,insufficient_funds,TWD,8885
uci_22657,txn_uci_22657_may,1,2,333278,10331.62,350000,13000,44,1,2,1,1,0,0.9522228571428571,0.03900647507486243,1,1.0,insufficient_funds,TWD,333278
uci_22689,txn_uci_22689_may,1,2,44256,1371.94,50000,4000,33,1,1,1,1,0,0.88512,0.09038322487346348,1,1.0,insufficient_funds,TWD,44256
uci_22832,txn_uci_22832_may,1,2,51044,1582.36,50000,800,29,1,2,1,1,0,1.02088,0.01567275291905023,1,1.0,insufficient_funds,TWD,51044
uci_22994,txn_uci_22994_may,1,3,48980,1518.38,50000,2000,41,1,1,1,1,0,0.9796,0.04083299305839118,1,1.0,multiple_declines,TWD,48980
uci_23050,txn_uci_23050_may,1,2,156864,4862.78,200000,5900,41,1,1,0,1,1,0.78432,0.03761219910240718,1,0.0,insufficient_funds,TWD,156864
uci_23083,txn_uci_23083_may,1,2,20,0.62,100000,0,47,1,1,1,1,0,0.0002,0.0,0,1.0,insufficient_funds,TWD,20
uci_23096,txn_uci_23096_may,1,2,221296,6860.18,250000,17000,32,2,1,1,1,1,0.885184,0.07682018653748825,1,1.0,insufficient_funds,TWD,221296
uci_23282,txn_uci_23282_may,1,2,27994,867.81,30000,0,44,3,2,1,1,0,0.9331333333333334,0.0,0,1.0,insufficient_funds,TWD,27994
uci_23339,txn_uci_23339_may,1,2,79781,2473.21,200000,3000,36,2,2,1,1,0,0.398905,0.03760293804289242,1,1.0,insufficient_funds,TWD,79781
uci_23459,txn_uci_23459_may,1,4,600,18.6,80000,0,44,2,1,1,1,1,0.0075,0.0,0,1.0,multiple_declines,TWD,600
uci_23469,txn_uci_23469_may,1,2,30079,932.45,50000,0,39,2,1,1,1,0,0.60158,0.0,0,1.0,insufficient_funds,TWD,30079
uci_23478,txn_uci_23478_may,1,2,34951,1083.48,100000,0,30,2,2,1,1,1,0.34951,0.0,0,1.0,insufficient_funds,TWD,34951
uci_23496,txn_uci_23496_may,1,2,26877,833.19,60000,0,31,2,2,1,1,0,0.44795,0.0,0,1.0,insufficient_funds,TWD,26877
uci_23646,txn_uci_23646_may,1,2,113988,3533.63,240000,4300,38,1,1,1,1,0,0.47495,0.0377232691160473,1,1.0,insufficient_funds,TWD,113988
uci_23663,txn_uci_23663_may,1,2,66267,2054.28,70000,3500,48,3,1,1,1,0,0.9466714285714286,0.052816635731208594,1,1.0,insufficient_funds,TWD,66267
uci_23692,txn_uci_23692_may,1,2,8797,272.71,20000,0,54,2,1,1,1,0,0.43985,0.0,0,1.0,insufficient_funds,TWD,8797
uci_23705,txn_uci_23705_may,1,2,44193,1369.98,50000,1500,53,3,1,1,1,0,0.88386,0.0339420270178535,1,1.0,insufficient_funds,TWD,44193
uci_23711,txn_uci_23711_may,1,2,50176,1555.46,100000,2000,55,2,1,1,1,0,0.50176,0.03985969387755102,1,1.0,insufficient_funds,TWD,50176
uci_23798,txn_uci_23798_may,1,2,9731,301.66,240000,4000,49,3,2,0,1,1,0.040545833333333337,0.4110574452779776,1,0.0,insufficient_funds,TWD,9731
uci_23834,txn_uci_23834_may,1,2,3914,121.33,80000,1073,50,3,1,0,1,0,0.048925,0.27414409810935103,1,0.0,insufficient_funds,TWD,3914
uci_23853,txn_uci_23853_may,1,2,72335,2242.38,140000,4500,58,2,1,1,1,0,0.5166785714285714,0.06221054814405198,1,1.0,insufficient_funds,TWD,72335
uci_23899,txn_uci_23899_may,1,2,14014,434.43,50000,0,26,2,1,1,1,0,0.28028,0.0,0,1.0,insufficient_funds,TWD,14014
uci_23927,txn_uci_23927_may,1,2,88714,2750.13,110000,7062,26,2,2,1,1,0,0.806490909090909,0.07960412110828054,1,1.0,insufficient_funds,TWD,88714
uci_23932,txn_uci_23932_may,1,2,7204,223.32,20000,0,22,2,2,1,1,0,0.3602,0.0,0,1.0,insufficient_funds,TWD,7204
uci_23939,txn_uci_23939_may,1,2,32102,995.16,70000,1300,27,2,2,1,1,0,0.4586,0.04049591925736714,1,1.0,insufficient_funds,TWD,32102
uci_23987,txn_uci_23987_may,1,2,51518,1597.06,50000,108,25,2,2,1,1,0,1.03036,0.0020963546721534223,1,1.0,insufficient_funds,TWD,51518
uci_24026,txn_uci_24026_may,1,3,1050,32.55,20000,0,26,2,1,1,1,0,0.0525,0.0,0,1.0,multiple_declines,TWD,1050
uci_24075,txn_uci_24075_may,1,2,29901,926.93,50000,20000,27,1,2,1,1,0,0.59802,0.6688739507039898,1,1.0,insufficient_funds,TWD,29901
uci_24158,txn_uci_24158_may,1,2,34233,1061.22,60000,3000,28,1,2,1,1,0,0.57055,0.08763473841030585,1,1.0,insufficient_funds,TWD,34233
uci_24343,txn_uci_24343_may,1,2,18626,577.41,20000,0,42,2,1,1,1,1,0.9313,0.0,0,1.0,insufficient_funds,TWD,18626
uci_24346,txn_uci_24346_may,1,2,2500,77.5,200000,0,45,2,1,1,1,0,0.0125,0.0,0,1.0,insufficient_funds,TWD,2500
uci_24760,txn_uci_24760_may,1,2,202036,6263.12,220000,2000,35,1,2,1,1,1,0.9183454545454546,0.009899225880536142,1,1.0,insufficient_funds,TWD,202036
uci_24766,txn_uci_24766_may,1,3,136604,4234.72,50000,0,44,2,1,1,1,1,2.73208,0.0,0,1.0,multiple_declines,TWD,136604
uci_24776,txn_uci_24776_may,1,2,14352,444.91,20000,531,46,2,2,0,1,1,0.7176,0.03699832775919733,1,0.0,insufficient_funds,TWD,14352
uci_24885,txn_uci_24885_may,1,2,18704,579.82,20000,780,34,2,1,0,1,0,0.9352,0.04170230966638152,1,0.0,insufficient_funds,TWD,18704
uci_24893,txn_uci_24893_may,1,2,20225,626.98,130000,1500,38,2,2,0,1,1,0.15557692307692308,0.07416563658838071,1,0.0,insufficient_funds,TWD,20225
uci_25006,txn_uci_25006_may,1,2,3794,117.61,220000,2000,40,1,1,0,1,1,0.017245454545454546,0.5271481286241434,1,0.0,insufficient_funds,TWD,3794
uci_25033,txn_uci_25033_may,1,2,23636,732.72,70000,2100,55,3,1,1,1,0,0.3376571428571429,0.08884752073108818,1,1.0,insufficient_funds,TWD,23636
uci_25176,txn_uci_25176_may,1,2,28867,894.88,50000,967,22,2,1,1,1,0,0.57734,0.03349845844736204,1,1.0,insufficient_funds,TWD,28867
uci_25317,txn_uci_25317_may,1,2,36571,1133.7,50000,0,26,3,2,1,1,0,0.73142,0.0,0,1.0,insufficient_funds,TWD,36571
uci_25429,txn_uci_25429_may,1,2,50677,1570.99,50000,1853,22,3,2,0,1,0,1.01354,0.03656491110365649,1,0.0,insufficient_funds,TWD,50677
uci_25570,txn_uci_25570_may,1,2,19950,618.45,130000,2000,43,3,1,1,1,0,0.15346153846153845,0.10025062656641603,1,1.0,insufficient_funds,TWD,19950
uci_25740,txn_uci_25740_may,1,2,49628,1538.47,90000,2000,45,2,1,1,1,0,0.5514222222222223,0.04029983074071089,1,1.0,insufficient_funds,TWD,49628
uci_25893,txn_uci_25893_may,1,2,32141,996.37,210000,5000,28,2,2,1,1,1,0.15305238095238094,0.15556454372919323,1,1.0,insufficient_funds,TWD,32141
